design_object_id,score,repeatable_count,repeatable_type,container_type,match_type,similarity_score,pattern_description
621755,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
621758,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
621777,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
622086,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
622097,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
622112,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
622265,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
622387,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
622642,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
623021,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
623331,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
623382,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
623560,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
624280,4,2,아이콘+제목 리스트,VStack,similar,0.83,VStack 안에 2개의 동일한 아이콘+제목 리스트 반복
624322,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
624376,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
624377,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
624412,4,2,아이콘+제목 리스트,VStack,similar,0.83,VStack 안에 2개의 동일한 아이콘+제목 리스트 반복
624413,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
624498,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
624533,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
624581,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
624858,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
625014,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
625048,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
625075,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
625118,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
625224,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
625239,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
625240,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
625256,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
625326,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
625401,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
625402,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
625866,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
626173,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
626262,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
626277,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
626340,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
626379,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
626456,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
626472,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
626652,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
626889,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
626922,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
627033,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
627218,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
627254,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
627505,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
627569,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
627635,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
627859,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
627927,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
627940,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
627975,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
627984,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
627996,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
628055,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
628057,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
628070,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
628120,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
628136,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
628148,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
628154,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
628168,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
628365,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
628413,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
628451,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
628472,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
628818,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
628842,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
629214,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
629430,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
629528,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
629609,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
629627,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
629679,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
629696,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
630016,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
630178,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
630266,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
630290,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
630507,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
630576,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
630722,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
630985,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
630995,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
631140,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
631222,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
631400,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
631434,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
631451,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
631711,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
631737,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
631758,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
631948,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
631989,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
632356,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
632488,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
632517,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
632597,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
632649,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
632798,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
632813,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
633100,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
633225,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
633553,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
633615,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
633680,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
633781,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
633810,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634097,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634145,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634207,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634270,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634308,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634345,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634401,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634403,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634448,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634497,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634678,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634682,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634737,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634751,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634769,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634791,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634796,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634810,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634956,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
634961,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
635071,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
635105,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
635189,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
635281,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
635336,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
635471,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
635687,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
635745,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
635760,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
636038,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
636106,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
636198,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
636277,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
636480,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
636554,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
636693,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
636775,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
636809,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
636857,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
636862,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
637180,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
637272,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
637415,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
637574,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
638018,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
638019,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
638181,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
638229,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
638292,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
638437,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
638475,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
638548,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
638560,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
638609,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
638980,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
639024,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
639173,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
639973,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
639996,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
640044,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
640522,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
640621,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
641253,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
641300,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
641395,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
641453,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
641517,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
641713,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
641728,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
641756,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
641829,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
642282,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
642374,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
642566,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
642599,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
642608,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
642744,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
642745,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
642943,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
642998,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
643112,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
644383,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
644817,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
644829,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
644939,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
645004,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
645023,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
645170,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
645179,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
645234,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
645235,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
645329,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
645746,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
645774,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
645805,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
645877,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
645915,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
646310,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
646312,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
646352,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
646438,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
646515,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
646526,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
646602,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
646721,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
646854,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
646869,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
647095,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
647213,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
647384,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
647510,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
647613,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
647684,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
647791,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
647981,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
647983,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
648118,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
648280,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
