design_object_id,score,repeatable_count,repeatable_type,container_type,match_type,similarity_score,pattern_description
488478,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
488507,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
488534,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
488705,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
489272,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
489306,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
489315,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
489415,6,2,아이콘/장식 그리드,VStack,skeleton,0.90,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
489484,6,2,아이콘/장식 그리드,VStack,skeleton,0.90,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
489807,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
490059,5,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
490175,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
490224,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
490355,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
490393,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
490584,7,2,정보 카드 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 정보 카드 그리드 반복
490591,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
490599,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
490767,7,2,정보 카드 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 정보 카드 그리드 반복
491047,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
491192,6,2,아이콘/장식 그리드,HStack,similar,0.71,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
491326,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
491428,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
491581,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
491698,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
491905,9,6,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 6개의 동일한 아이콘+텍스트 카드 반복
491988,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
491999,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
492135,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
492546,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
492552,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
492604,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
492657,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
492679,7,2,팀원/프로필 카드,HStack,similar,0.71,HStack 안에 2개의 동일한 팀원/프로필 카드 반복
492702,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
492945,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
493003,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
493175,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
493215,5,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
493290,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
493379,9,5,정보 카드 그리드,HStack,exact,1.00,HStack 안에 5개의 동일한 정보 카드 그리드 반복
493433,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
493579,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
493658,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
493771,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
493903,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
494242,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
494253,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
494384,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
494422,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
494851,7,2,팀원/프로필 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 팀원/프로필 카드 반복
495013,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
495048,9,5,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 5개의 동일한 아이콘+텍스트 카드 반복
495108,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
495112,5,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
495126,9,5,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 5개의 동일한 아이콘+텍스트 카드 반복
495495,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
495684,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
495699,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
495740,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
495790,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
495811,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
495813,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
495980,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
496314,8,4,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
496435,8,4,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
496483,7,3,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘/장식 그리드 반복
496527,8,4,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
496566,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
496814,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
496855,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
496920,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
496950,8,4,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
496971,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
497104,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
497129,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
497162,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
497273,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
497772,8,6,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 6개의 동일한 아이콘/장식 그리드 반복
498130,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
498549,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
498651,6,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
498667,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
498702,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
498721,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
498732,6,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
498770,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
498794,9,5,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 5개의 동일한 아이콘+텍스트 카드 반복
498852,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
498877,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
498910,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
498952,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
499322,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
499548,7,2,팀원/프로필 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 팀원/프로필 카드 반복
499564,6,2,이미지 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 이미지 그리드 반복
499641,7,2,팀원/프로필 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 팀원/프로필 카드 반복
499853,8,3,팀원/프로필 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 팀원/프로필 카드 반복
500004,8,3,팀원/프로필 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 팀원/프로필 카드 반복
500238,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
500333,8,4,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
500385,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
500425,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
500430,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
500473,9,5,팀원/프로필 카드,HStack,exact,1.00,HStack 안에 5개의 동일한 팀원/프로필 카드 반복
500591,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
500687,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
500706,6,2,아이콘/장식 그리드,VStack,skeleton,0.90,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
500732,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
500733,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
500735,8,4,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
500819,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
500821,6,2,아이콘/장식 그리드,VStack,skeleton,0.90,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
500983,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
501175,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
501179,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
501379,7,2,정보 카드 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 정보 카드 그리드 반복
501566,9,5,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 5개의 동일한 아이콘+텍스트 카드 반복
501838,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
501879,9,5,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 5개의 동일한 아이콘+텍스트 카드 반복
501912,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
501986,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
502119,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
502120,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
502181,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
502185,8,5,이미지 그리드,VStack,exact,1.00,VStack 안에 5개의 동일한 이미지 그리드 반복
502191,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
502355,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
502383,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
502564,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
502622,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
502625,9,7,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 7개의 동일한 아이콘+텍스트 카드 반복
502649,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
502698,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
502720,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
502783,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
502846,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
503041,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
503068,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
503186,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
503393,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
